0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
0, 0.181818, 0.330579, 0.452292, 0.551875, 0.633352, 0.700015, 0.754558, 0.799184, 0.835696, 0.865569, 0.890011, 0.910009, 0.926371, 0.939758, 0.950711, 0.959673, 0.967005, 0.973004, 0.977912, 0.981928, 0.985214, 0.987902, 0.990102, 0.991902, 0.993374, 0.994579, 0.995564, 0.996371, 0.997031, 0.997571, 0.998012, 0.998374, 0.998669, 0.998911, 0.999109, 0.999271, 0.999404, 0.999512, 0.999601, 0.999673, 0.999733, 0.999781, 0.999821, 0.999854, 0.99988, 0.999902, 0.99992, 0.999934, 0.999946, 0.999956, 0.999964, 0.999971, 0.999976, 0.99998, 0.999984, 0.999987, 0.999989, 0.999991, 0.999993, 0.999994, 0.999995, 0.999996, 0.999997, 0.999997, 0.999998, 0.999998, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 0.999999, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
